"id","sales"
3004835,15.4577332
3004836,5.3951125
3004837,119.4492645
3004838,7.5644197
3004839,1278.0140381
3004840,196.0792694
3004841,7.1590757
3004842,5.5709414
3004843,527.895752
3004844,89.6078644
3004845,1807.4373779
3004846,0.2316835
3004847,40.287281
3004848,5.5213232
3004849,0
3004850,4.7032013
3004851,2399.6813965
3004852,0
3004853,264.7300415
3004854,10.2074318
3004855,807.5750732
3004856,420.2828369
3004857,824.6672974
3004858,68.1235199
3004859,64.8662186
3004860,3231.7819824
3004861,10.6661091
3004862,0.815017
3004863,22.3871593
3004864,11.5795946
3004865,0.3550268
3004866,211.4760437
3004867,1.9622962
3004868,5.0254078
3004869,3.9915564
3004870,59.3073692
3004871,2.040679
3004872,191.5200653
3004873,211.3836212
3004874,1.4054545
3004875,4.3842812
3004876,392.8919067
3004877,44.8098869
3004878,570.1738892
3004879,21.2043362
3004880,5.1224351
3004881,5.067471
3004882,0.5544195
3004883,2.1026008
3004884,1924.3239746
3004885,0
3004886,290.2363892
3004887,7.1759696
3004888,1085.5855713
3004889,370.5346375
3004890,234.1356506
3004891,153.6773987
3004892,88.0906143
3004893,2750.3842773
3004894,15.6506033
3004895,0.5564403
3004896,29.3415222
3004897,22.2180824
3004898,0.0187886
3004899,165.3820038
3004900,3.6616545
3004901,1.8549875
3004902,8.7705746
3004903,117.1170502
3004904,1.6296492
3004905,70.244072
3004906,143.8379822
3004907,1.7473786
3004908,3.0011759
3004909,117.627739
3004910,121.9537201
3004911,818.6055298
3004912,0
3004913,3.2970197
3004914,4.3882174
3004915,0
3004916,1.766784
3004917,1531.8138428
3004918,0
3004919,110.5631943
3004920,8.9239826
3004921,533.8740845
3004922,265.9248352
3004923,144.5744629
3004924,48.6453209
3004925,63.6047363
3004926,2039.8664551
3004927,10.9726763
3004928,0.5635361
3004929,22.3285503
3004930,18.0763493
3004931,0
3004932,139.6904144
3004933,1.307389
3004934,0.003734
3004935,3.1872354
3004936,114.0825424
3004937,3.4543285
3004938,100.0284805
3004939,122.2930145
3004940,1.0388421
3004941,4.6928921
3004942,232.87854
3004943,28.0838833
3004944,388.6995544
3004945,2.656698
3004946,1.4949085
3004947,1.457738
3004948,0
3004949,3.8256636
3004950,1318.6993408
3004951,0
3004952,274.5901184
3004953,11.290309
3004954,453.0168762
3004955,450.6695557
3004956,129.8671875
3004957,48.1852989
3004958,68.5639343
3004959,1943.6571045
3004960,28.4912281
3004961,0.2514441
3004962,12.2732487
3004963,27.98839
3004964,0.3271445
3004965,99.6975327
3004966,10.5903273
3004967,2.6426446
3004968,4.1578169
3004969,77.2366791
3004970,5.4051781
3004971,477.519165
3004972,135.1927032
3004973,3.3402443
3004974,4.9942751
3004975,381.9301758
3004976,34.3313713
3004977,1089.3808594
3004978,0
3004979,12.0162411
3004980,2.7402699
3004981,0.0694581
3004982,3.768831
3004983,3285.7512207
3004984,0.0135243
3004985,757.9740601
3004986,12.3462296
3004987,1037.9836426
3004988,1206.5639648
3004989,307.4454346
3004990,245.569809
3004991,190.7233429
3004992,4063.5151367
3004993,5.4699574
3004994,1.0929027
3004995,21.0538044
3004996,29.0280762
3004997,0
3004998,209.8092651
3004999,10.4683819
3005000,33.5932884
3005001,8.078001
3005002,134.4287872
3005003,17.3421516
3005004,597.2153931
3005005,237.6683502
3005006,13.9274349
3005007,9.5524912
3005008,724.4671631
3005009,116.0209885
3005010,3058.0788574
3005011,0
3005012,40.7885284
3005013,2.6219201
3005014,0.061691
3005015,2.304096
3005016,1510.9105225
3005017,0
3005018,322.418335
3005019,7.3126845
3005020,288.6799316
3005021,445.4284058
3005022,142.4612885
3005023,104.193573
3005024,60.0068016
3005025,1349.0637207
3005026,13.671999
3005027,0.8996991
3005028,8.8133011
3005029,22.338047
3005030,0.0186471
3005031,69.0565109
3005032,0
3005033,21.1217175
3005034,3.0486865
3005035,138.438385
3005036,5.1008463
3005037,273.287262
3005038,81.1145096
3005039,4.4534936
3005040,3.7956409
3005041,216.7499847
3005042,31.9699268
3005043,1056.6311035
3005044,1.6508774
3005045,5.1869421
3005046,1.066286
3005047,0.5151663
3005048,1.6285168
3005049,532.1680298
3005050,0
3005051,161.0261078
3005052,5.7551165
3005053,260.309906
3005054,159.6147614
3005055,72.4766998
3005056,22.4030781
3005057,34.7260246
3005058,949.6412354
3005059,8.2794819
3005060,0.5577195
3005061,2.4609716
3005062,4.1177826
3005063,0.1467433
3005064,51.6578712
3005065,0
3005066,5.1136246
3005067,0
3005068,31.9542198
3005069,0.0832484
3005070,313.1981812
3005071,109.6664047
3005072,2.125613
3005073,0.6150751
3005074,158.8531799
3005075,14.3219595
3005076,332.3676453
3005077,0
3005078,2.8013034
3005079,3.3980055
3005080,0.4359574
3005081,2.2936473
3005082,1929.1936035
3005083,0.0132132
3005084,489.441864
3005085,18.3338108
3005086,622.7109985
3005087,683.7254028
3005088,256.217804
3005089,183.3503418
3005090,136.6942596
3005091,2581.2321777
3005092,18.7000885
3005093,2.8378472
3005094,18.0323792
3005095,26.2996235
3005096,0.1321722
3005097,141.34758
3005098,1.4803175
3005099,31.0236187
3005100,8.6136818
3005101,175.0370636
3005102,3.3713651
3005103,373.3534546
3005104,149.4345245
3005105,9.124342
3005106,6.83253
3005107,454.4160156
3005108,68.6812897
3005109,1747.9246826
3005110,2.0512881
3005111,19.7483273
3005112,5.413414
3005113,0.0080679
3005114,1.9225043
3005115,2443.8085938
3005116,0
3005117,426.0884094
3005118,16.2298012
3005119,863.1859131
3005120,545.6088867
3005121,382.6465759
3005122,172.5147705
3005123,65.785675
3005124,3282.0068359
3005125,13.1477766
3005126,1.4058198
3005127,21.1658993
3005128,12.371541
3005129,0.8431021
3005130,164.1424713
3005131,0
3005132,4.0526376
3005133,2.2304368
3005134,65.4050064
3005135,1.3559057
3005136,133.7743225
3005137,200.1309967
3005138,4.1311636
3005139,2.2963095
3005140,190.6061249
3005141,63.3665352
3005142,896.2144775
3005143,2.1369607
3005144,0.2067046
3005145,4.6184888
3005146,0.7079003
3005147,3.1888666
3005148,2413.0341797
3005149,0
3005150,429.083313
3005151,13.6711206
3005152,780.5328979
3005153,468.9579773
3005154,294.8272705
3005155,109.9816132
3005156,74.0624924
3005157,2854.9626465
3005158,11.1441689
3005159,0.6897202
3005160,15.5230484
3005161,15.5088854
3005162,0.3331476
3005163,194.6800079
3005164,0
3005165,4.8893685
3005166,4.5696816
3005167,177.5061493
3005168,1.8238029
3005169,98.6024551
3005170,167.5575104
3005171,4.0521464
3005172,4.1565309
3005173,217.0645905
3005174,50.4506378
3005175,715.5042114
3005176,1.1365402
3005177,5.3484054
3005178,9.7420187
3005179,0.695575
3005180,11.0210915
3005181,6638.2177734
3005182,0
3005183,1064.6697998
3005184,63.6060944
3005185,1558.0584717
3005186,1579.4084473
3005187,352.8888245
3005188,404.1063843
3005189,277.6510925
3005190,6345.6743164
3005191,61.8509979
3005192,2.322284
3005193,42.631443
3005194,37.4898796
3005195,1.5126559
3005196,348.6519775
3005197,22.0342293
3005198,53.9090729
3005199,22.0514832
3005200,262.0187683
3005201,25.3599052
3005202,1324.8502197
3005203,361.1845093
3005204,12.2194967
3005205,18.5755692
3005206,1246.7664795
3005207,213.9862518
3005208,5941.7724609
3005209,1.0332686
3005210,107.3645172
3005211,2.6805882
3005212,0.3384756
3005213,0.5185096
3005214,1052.5603027
3005215,0
3005216,134.4217987
3005217,2.7621336
3005218,607.7960815
3005219,186.3382721
3005220,116.830246
3005221,90.6251907
3005222,49.7564659
3005223,1831.7304688
3005224,5.6959877
3005225,0.5354175
3005226,11.5238628
3005227,11.5679102
3005228,0.2379589
3005229,138.3509369
3005230,1.1300188
3005231,0
3005232,3.3492608
3005233,65.7735443
3005234,1.0861601
3005235,47.2613754
3005236,109.8849564
3005237,2.4448261
3005238,3.2910874
3005239,119.0771713
3005240,17.5071812
3005241,365.2546997
3005242,0.6631986
3005243,2.0513597
3005244,8.2532892
3005245,0
3005246,1.7163597
3005247,2945.0056152
3005248,0
3005249,426.5241699
3005250,12.6622925
3005251,1116.6103516
3005252,538.7669678
3005253,302.432373
3005254,232.5939178
3005255,96.5686951
3005256,3835.6003418
3005257,8.3780298
3005258,0.526236
3005259,26.9186878
3005260,19.2803555
3005261,0.4537394
3005262,230.7550201
3005263,1.1926107
3005264,4.5811167
3005265,5.677393
3005266,20.3209972
3005267,2.1185963
3005268,356.2539368
3005269,203.6732788
3005270,3.3446667
3005271,5.8245187
3005272,134.0335388
3005273,59.4615593
3005274,1088.9349365
3005275,0
3005276,5.4326811
3005277,1.6788236
3005278,0
3005279,1.1163611
3005280,912.1115112
3005281,0
3005282,89.6067505
3005283,4.0026741
3005284,567.394043
3005285,124.76194
3005286,117.4124451
3005287,153.4157715
3005288,17.5433407
3005289,1400.5772705
3005290,2.1088572
3005291,0.4671332
3005292,8.8714819
3005293,3.9468362
3005294,0.05942
3005295,75.0262756
3005296,0
3005297,0.0001546
3005298,0.9502901
3005299,93.8170547
3005300,0.3042607
3005301,56.8334923
3005302,63.1667252
3005303,0.5771835
3005304,0.6991663
3005305,55.4678268
3005306,8.314024
3005307,167.8974152
3005308,0
3005309,1.1571149
3005310,8.4015713
3005311,0
3005312,2.313493
3005313,1737.2647705
3005314,0
3005315,203.8552399
3005316,9.4553986
3005317,803.9037476
3005318,333.0517273
3005319,194.0839844
3005320,93.4838943
3005321,82.5932999
3005322,2679.4992676
3005323,5.6228204
3005324,0.5086632
3005325,29.0249882
3005326,12.5154562
3005327,0.1811004
3005328,174.6456299
3005329,0
3005330,0
3005331,11.4466419
3005332,101.9661636
3005333,1.1044207
3005334,208.2024231
3005335,186.1758575
3005336,2.0673826
3005337,2.0953891
3005338,289.1853943
3005339,30.812891
3005340,1036.8150635
3005341,0.597211
3005342,0.8016533
3005343,1.7365839
3005344,0.8219889
3005345,2.276376
3005346,2248.451416
3005347,0
3005348,600.8939819
3005349,14.9922361
3005350,752.4837036
3005351,503.8961792
3005352,224.0371704
3005353,104.236496
3005354,91.4323578
3005355,3516.5610352
3005356,7.6235142
3005357,4.5020342
3005358,23.5727673
3005359,33.8108368
3005360,0.5123561
3005361,173.8888397
3005362,2.345593
3005363,4.0797968
3005364,3.3832583
3005365,47.5149727
3005366,2.2865465
3005367,155.8855591
3005368,255.3716888
3005369,3.9051499
3005370,3.6975133
3005371,126.5090714
3005372,42.8384552
3005373,552.0394897
3005374,0
3005375,3.525403
3005376,4.3015714
3005377,0.3358442
3005378,0.3428166
3005379,1608.9686279
3005380,0
3005381,102.3963852
3005382,3.3032224
3005383,462.5109863
3005384,157.1452332
3005385,108.5128174
3005386,144.471344
3005387,64.7276764
3005388,1977.4627686
3005389,6.6149335
3005390,0.4884431
3005391,8.6943789
3005392,9.3288937
3005393,0.2210436
3005394,104.416153
3005395,0
3005396,0.0133858
3005397,0.2659486
3005398,83.7069168
3005399,0.8684116
3005400,177.4076233
3005401,82.7723465
3005402,0.7374651
3005403,1.4608631
3005404,51.801796
3005405,17.1675854
3005406,322.5679932
3005407,1.0078669
3005408,0.4997284
3005409,6.0444117
3005410,0.0278078
3005411,0.8809051
3005412,2661.7375488
3005413,0
3005414,410.6914062
3005415,12.8022203
3005416,720.8551025
3005417,403.8425903
3005418,196.3262787
3005419,141.2437592
3005420,98.980011
3005421,2984.5083008
3005422,6.2906003
3005423,0.9794199
3005424,21.7016048
3005425,8.6880331
3005426,0.1236055
3005427,152.8728333
3005428,0
3005429,35.8947868
3005430,3.4886312
3005431,21.1001396
3005432,1.7728968
3005433,209.2200928
3005434,180.3568573
3005435,3.0818357
3005436,1.9958327
3005437,120.3278656
3005438,29.3495922
3005439,955.9729614
3005440,0
3005441,1.4397757
3005442,2.8455582
3005443,0.0278636
3005444,6.8975058
3005445,2016.2854004
3005446,0.211131
3005447,429.9189453
3005448,9.4811478
3005449,756.6135864
3005450,672.696167
3005451,150.3938751
3005452,107.1962891
3005453,116.1254807
3005454,2746.2492676
3005455,35.4801292
3005456,1.4466469
3005457,26.3844795
3005458,29.3082657
3005459,0.4478036
3005460,162.4181213
3005461,10.5182838
3005462,22.3718452
3005463,2.3015902
3005464,131.5861053
3005465,8.7498207
3005466,259.2998047
3005467,176.1084595
3005468,9.677248
3005469,12.3689108
3005470,273.2106323
3005471,69.5626373
3005472,2055.8364258
3005473,0.0665133
3005474,17.7712555
3005475,4.3265362
3005476,0.1171106
3005477,5.8988161
3005478,2094.1660156
3005479,0
3005480,376.2866211
3005481,18.2735996
3005482,844.0098267
3005483,709.7685547
3005484,165.8659515
3005485,72.902916
3005486,71.5589828
3005487,2953.6396484
3005488,24.7075424
3005489,1.8042164
3005490,42.1527023
3005491,50.444973
3005492,0.1185939
3005493,218.5610352
3005494,10.7368402
3005495,14.2278185
3005496,12.6371679
3005497,110.7143173
3005498,11.0187473
3005499,193.0582275
3005500,268.8115845
3005501,4.2745662
3005502,12.3600521
3005503,160.3701172
3005504,67.8811417
3005505,1624.9477539
3005506,2.4476297
3005507,24.4483395
3005508,7.6716261
3005509,0.6995412
3005510,1.9198686
3005511,3091.3632812
3005512,0
3005513,594.8826904
3005514,10.6583872
3005515,1361.1026611
3005516,557.3518066
3005517,190.1442261
3005518,239.8296051
3005519,87.2094193
3005520,4791.8168945
3005521,29.6216202
3005522,1.4187763
3005523,17.6231461
3005524,18.0086441
3005525,0.4645796
3005526,291.9866333
3005527,5.3163619
3005528,15.6996012
3005529,5.8462062
3005530,82.6764984
3005531,6.6612725
3005532,72.8269272
3005533,219.2521057
3005534,6.5252466
3005535,9.6490707
3005536,226.9851379
3005537,72.0540314
3005538,1408.5206299
3005539,6.2628531
3005540,15.4592361
3005541,5.227293
3005542,0.1051019
3005543,4.7534456
3005544,1795.5396729
3005545,0.4106283
3005546,313.0490417
3005547,9.1181412
3005548,583.0799561
3005549,573.9304199
3005550,195.0092163
3005551,110.6057892
3005552,81.5204926
3005553,2632.0922852
3005554,16.8204269
3005555,1.0265229
3005556,19.3534145
3005557,14.8840923
3005558,0.2046365
3005559,156.8180389
3005560,10.8659096
3005561,19.5190601
3005562,1.0518054
3005563,131.9696198
3005564,8.2387762
3005565,465.1120911
3005566,155.9593811
3005567,4.8877816
3005568,7.343204
3005569,453.9120789
3005570,45.565464
3005571,1667.34375
3005572,0
3005573,25.1347523
3005574,2.8165355
3005575,0.1304004
3005576,3.0794718
3005577,3919.7687988
3005578,0
3005579,368.414917
3005580,15.1341066
3005581,1515.472168
3005582,508.6656799
3005583,339.8258667
3005584,136.321991
3005585,75.0466156
3005586,4792.8725586
3005587,13.4762745
3005588,2.1967421
3005589,21.4549694
3005590,29.243206
3005591,0.1132249
3005592,324.6521912
3005593,0
3005594,0.1288741
3005595,11.0621357
3005596,50.3382072
3005597,2.4584713
3005598,130.3005219
3005599,239.8306427
3005600,4.3439326
3005601,7.8592863
3005602,224.1516266
3005603,61.4960175
3005604,830.0166626
3005605,0
3005606,5.112813
3005607,4.084115
3005608,0
3005609,6.15941
3005610,1693.1156006
3005611,0.0016533
3005612,375.8592224
3005613,16.1467247
3005614,924.1691895
3005615,615.0280151
3005616,188.1864319
3005617,101.4932404
3005618,159.1218567
3005619,2589.9260254
3005620,27.5164757
3005621,0.7655693
3005622,21.3062096
3005623,32.5516701
3005624,0.135869
3005625,141.7753906
3005626,11.1294518
3005627,14.2308817
3005628,6.170639
3005629,103.1321411
3005630,7.2996068
3005631,271.2271118
3005632,251.5268707
3005633,10.3546019
3005634,7.414535
3005635,186.9692688
3005636,52.2338829
3005637,1506.2279053
3005638,0.4878861
3005639,7.9658241
3005640,2.7462845
3005641,0.2263074
3005642,5.5353127
3005643,1739.2120361
3005644,0.103692
3005645,392.272644
3005646,13.3493614
3005647,554.1184082
3005648,604.3513184
3005649,142.9933624
3005650,102.8463135
3005651,92.5756912
3005652,2151.0681152
3005653,26.132803
3005654,0.5033757
3005655,26.5310173
3005656,29.6066017
3005657,0.024512
3005658,138.2256012
3005659,12.43859
3005660,29.2278214
3005661,3.3022361
3005662,86.7094727
3005663,6.7272811
3005664,256.1159973
3005665,141.9197388
3005666,7.0535083
3005667,4.8827739
3005668,227.1495361
3005669,52.3949966
3005670,1805.3382568
3005671,0.3240883
3005672,14.9478502
3005673,2.478318
3005674,0.3144153
3005675,0.7962431
3005676,2521.442627
3005677,0
3005678,397.276825
3005679,14.5688763
3005680,695.482666
3005681,350.1046143
3005682,226.6562653
3005683,80.4722672
3005684,59.1957207
3005685,2541.9921875
3005686,6.5186167
3005687,0.0328831
3005688,15.0861187
3005689,7.4956927
3005690,0.0560988
3005691,135.5746002
3005692,0
3005693,7.0630088
3005694,2.3240824
3005695,159.3816528
3005696,2.0191386
3005697,148.8453217
3005698,139.6051941
3005699,1.7376122
3005700,0
3005701,173.1549225
3005702,115.3890991
3005703,587.6577759
3005704,3.6443129
3005705,0.5417988
3005706,13.3364
3005707,0
3005708,13.5628967
3005709,7180.7739258
3005710,0
3005711,1323.0577393
3005712,45.0923691
3005713,1921.5112305
3005714,1895.7431641
3005715,558.880127
3005716,520.9520874
3005717,416.8117676
3005718,7263.7402344
3005719,66.7713242
3005720,3.9547553
3005721,101.946373
3005722,113.0259018
3005723,0.3088004
3005724,451.3835449
3005725,23.8762054
3005726,22.8318081
3005727,47.606144
3005728,410.6459656
3005729,22.670002
3005730,1342.8143311
3005731,357.9621887
3005732,27.8139248
3005733,36.3422279
3005734,1384.206543
3005735,285.9714355
3005736,6844.5419922
3005737,245.6502838
3005738,125.3363419
3005739,13.8095169
3005740,0
3005741,11.0747671
3005742,5903.3227539
3005743,0
3005744,967.3238525
3005745,43.8268013
3005746,1810.7860107
3005747,1602.8410645
3005748,564.5783691
3005749,291.5630798
3005750,276.2027283
3005751,7628.8500977
3005752,106.9788818
3005753,0.6529759
3005754,48.577919
3005755,66.6328278
3005756,1.9867311
3005757,385.5534363
3005758,12.9231567
3005759,27.7315979
3005760,6.08181
3005761,281.384552
3005762,19.1875992
3005763,1407.5819092
3005764,424.9767761
3005765,18.415638
3005766,18.0806637
3005767,1247.3438721
3005768,232.1401978
3005769,4429.8842773
3005770,306.8549805
3005771,103.9141617
3005772,9.5790796
3005773,0
3005774,16.0652313
3005775,3907.7185059
3005776,0.269276
3005777,725.2369385
3005778,15.990056
3005779,1691.6671143
3005780,1145.6252441
3005781,657.3273926
3005782,115.2945175
3005783,220.2466583
3005784,6577.3710938
3005785,34.8263588
3005786,1.8311698
3005787,32.793438
3005788,8.4640846
3005789,0.753011
3005790,402.4108887
3005791,13.9813528
3005792,21.2531757
3005793,9.0011711
3005794,137.1031647
3005795,10.1630125
3005796,1845.6234131
3005797,495.8450623
3005798,17.5407124
3005799,31.6836014
3005800,974.6738281
3005801,130.4868164
3005802,1887.7952881
3005803,188.828598
3005804,56.3665657
3005805,14.1132364
3005806,0
3005807,19.0830898
3005808,6438.2353516
3005809,0.2951537
3005810,964.2362061
3005811,26.1073132
3005812,1793.418457
3005813,1671.5341797
3005814,578.3001099
3005815,290.5495605
3005816,233.3597565
3005817,7292.359375
3005818,54.9011765
3005819,1.2351317
3005820,48.8394203
3005821,55.6132851
3005822,0.6746822
3005823,419.6791382
3005824,18.9678116
3005825,26.5490494
3005826,9.0660696
3005827,250.9436493
3005828,17.1682415
3005829,1306.30896
3005830,496.0419006
3005831,14.4628172
3005832,19.6045704
3005833,1215.21521
3005834,186.1527405
3005835,4054.9997559
3005836,240.5640564
3005837,86.4610367
3005838,10.3941469
3005839,0
3005840,16.0269527
3005841,3194.2983398
3005842,0.0362118
3005843,648.906311
3005844,16.6638813
3005845,1392.0263672
3005846,859
3005847,517.1530762
3005848,79.7095566
3005849,135.7571411
3005850,5477.5786133
3005851,36.9607658
3005852,0.263755
3005853,27.4432106
3005854,54.5987396
3005855,0.3046774
3005856,341.4755249
3005857,15.1245155
3005858,10.1916599
3005859,2.1680868
3005860,135.0458984
3005861,3.808054
3005862,1179.2982178
3005863,488.3739014
3005864,14.9260693
3005865,15.9023361
3005866,749.6138306
3005867,74.156868
3005868,1322.0777588
3005869,77.7286835
3005870,28.2092209
3005871,11.4858551
3005872,0
3005873,8.044898
3005874,5021.3320312
3005875,0
3005876,968.8345947
3005877,33.4539604
3005878,1449.2570801
3005879,1614.7039795
3005880,363.4421387
3005881,395.1777649
3005882,316.578949
3005883,5415.3295898
3005884,53.5700111
3005885,2.1525881
3005886,19.4552059
3005887,55.3043785
3005888,1.9439683
3005889,329.5968933
3005890,8.6106319
3005891,26.2142391
3005892,12.3845959
3005893,334.692688
3005894,13.8154478
3005895,1167.5424805
3005896,338.1773682
3005897,17.5185871
3005898,26.9311581
3005899,1009.041687
3005900,195.3760986
3005901,5495.8325195
3005902,178.056076
3005903,98.8310394
3005904,5.9876761
3005905,0
3005906,7.7762055
3005907,1657.2945557
3005908,0
3005909,301.6791992
3005910,25.8467255
3005911,780.1688232
3005912,504.5582275
3005913,218.9006958
3005914,84.3551712
3005915,104.2680206
3005916,2640.9733887
3005917,48.845047
3005918,0.624332
3005919,20.5402164
3005920,28.7874947
3005921,0.4571187
3005922,184.2724304
3005923,8.3135958
3005924,7.0848103
3005925,9.2701139
3005926,93.5758057
3005927,7.819818
3005928,283.9034729
3005929,176.7949066
3005930,2.9542334
3005931,4.2211757
3005932,283.6693115
3005933,55.7612991
3005934,1429.9467773
3005935,0.4416873
3005936,14.1972275
3005937,5.6104355
3005938,0
3005939,10.8739653
3005940,3151.7275391
3005941,0
3005942,462.9118347
3005943,25.4660397
3005944,1325.4925537
3005945,878.543396
3005946,389.178772
3005947,76.8270035
3005948,143.956955
3005949,4887.4667969
3005950,94.8967285
3005951,0.683396
3005952,39.6925049
3005953,25.8052711
3005954,0.2554153
3005955,280.6063843
3005956,8.2698355
3005957,2.3548164
3005958,2.7064099
3005959,146.2926941
3005960,7.2892299
3005961,729.4425659
3005962,344.4815979
3005963,9.0407343
3005964,14.5477905
3005965,441.1611328
3005966,91.1230927
3005967,1741.3568115
3005968,191.6996307
3005969,26.5048084
3005970,7.9169807
3005971,0
3005972,3.9147985
3005973,3505.4570312
3005974,0.4659948
3005975,689.5919189
3005976,14.9069395
3005977,1147.901123
3005978,1285.0610352
3005979,238.0116119
3005980,290.3517761
3005981,298.2409058
3005982,3972.317627
3005983,30.8084946
3005984,1.2186688
3005985,27.5211391
3005986,69.4547577
3005987,1.115721
3005988,213.8106689
3005989,1.7135413
3005990,40.9924736
3005991,5.7289414
3005992,190.3288727
3005993,11.1426554
3005994,989.9622803
3005995,257.7505188
3005996,21.1435204
3005997,7.4890265
3005998,3168.1450195
3005999,110.2000122
3006000,3994.0610352
3006001,0
3006002,55.2713852
3006003,0
3006004,0
3006005,1.9202648
3006006,2192.0026855
3006007,0
3006008,20.4784546
3006009,0.8644843
3006010,642.1361084
3006011,586.1164551
3006012,135.2585907
3006013,8.2530069
3006014,71.5657349
3006015,2730.1467285
3006016,0
3006017,0
3006018,12.5712824
3006019,11.2504663
3006020,0
3006021,163.7080383
3006022,0
3006023,5.4314871
3006024,0.2367899
3006025,176.2704163
3006026,0.3164425
3006027,78.7668076
3006028,145.6335144
3006029,1.0597004
3006030,0
3006031,32.6341553
3006032,4.357121
3006033,259.9385681
3006034,0.4835545
3006035,0.2874616
3006036,9.6890411
3006037,0.0226518
3006038,3.1209774
3006039,2086.1225586
3006040,0.0329807
3006041,443.830658
3006042,13.930933
3006043,864.0127563
3006044,475.6196289
3006045,244.6222382
3006046,91.0102768
3006047,131.8791656
3006048,3138.3657227
3006049,23.2043953
3006050,2.0342264
3006051,40.1707993
3006052,27.8981934
3006053,0.1285952
3006054,185.1918182
3006055,6.3748689
3006056,19.797039
3006057,7.986721
3006058,200.8710327
3006059,5.7349362
3006060,470.8445435
3006061,252.653595
3006062,5.2990546
3006063,7.2175856
3006064,279.5042419
3006065,67.7498627
3006066,2109.4758301
3006067,0.4955878
3006068,3.8579929
3006069,5.8765202
3006070,0
3006071,0.5208219
3006072,3109.6503906
3006073,0
3006074,158.7648468
3006075,6.3936009
3006076,838.3536377
3006077,193.4212646
3006078,236.986618
3006079,57.129364
3006080,40.1960564
3006081,2761.5546875
3006082,9.7033682
3006083,0.5123662
3006084,16.9075642
3006085,7.6898212
3006086,0.0579244
3006087,152.7606812
3006088,0
3006089,0
3006090,3.7233453
3006091,23.1708851
3006092,1.361936
3006093,50.0787354
3006094,123.7715378
3006095,0.0369843
3006096,2.3944654
3006097,76.1337433
3006098,70.7979126
3006099,529.5665894
3006100,0
3006101,2.1352923
3006102,5.0037575
3006103,0.0836626
3006104,6.2466583
3006105,2470.6271973
3006106,0.0515282
3006107,455.5473022
3006108,14.4665298
3006109,1026.9440918
3006110,782.4875488
3006111,291.190155
3006112,154.8190765
3006113,140.1933136
3006114,3673.9291992
3006115,31.3715038
3006116,1.0433941
3006117,19.0913105
3006118,41.614193
3006119,0.0299991
3006120,217.8699341
3006121,12.8338175
3006122,17.8120346
3006123,9.8705187
3006124,118.1400986
3006125,4.6304116
3006126,594.0793457
3006127,244.6158752
3006128,6.8430429
3006129,12.541481
3006130,700.2427368
3006131,95.2250519
3006132,1832.0219727
3006133,0
3006134,49.9903755
3006135,4.6187906
3006136,0
3006137,6.3295302
3006138,3240.767334
3006139,0.0922255
3006140,564.2920532
3006141,23.9311638
3006142,838.7242432
3006143,1117.6414795
3006144,182.4748077
3006145,244.9378052
3006146,241.9370422
3006147,3326.4689941
3006148,36.6660004
3006149,2.5669816
3006150,37.8763351
3006151,23.2032299
3006152,0.7808771
3006153,193.1841888
3006154,14.2160521
3006155,43.6711311
3006156,7.5003734
3006157,248.4264679
3006158,14.7713985
3006159,543.8760376
3006160,196.7203369
3006161,5.8713584
3006162,11.2386084
3006163,703.2589722
3006164,130.8270264
3006165,4171.7172852
3006166,0.3776425
3006167,53.4983482
3006168,4.4895191
3006169,0.6188278
3006170,8.8294525
3006171,3765.786377
3006172,0
3006173,707.4766846
3006174,21.7657356
3006175,1056.7961426
3006176,1200.0854492
3006177,292.3210754
3006178,294.4512024
3006179,174.8011017
3006180,4334.5517578
3006181,39.6347046
3006182,3.6705718
3006183,28.8790169
3006184,51.5869598
3006185,0.3489069
3006186,269.0982361
3006187,21.8020611
3006188,31.031641
3006189,19.2566814
3006190,221.1858826
3006191,15.0854893
3006192,721.4016113
3006193,283.1186523
3006194,15.7011061
3006195,19.7446251
3006196,787.8123169
3006197,133.8451233
3006198,3521.6984863
3006199,0.338454
3006200,69.15522
3006201,10.8210735
3006202,0.4495565
3006203,7.63061
3006204,2504.357666
3006205,0
3006206,432.8193359
3006207,14.6870518
3006208,1268.1229248
3006209,570.5701294
3006210,612.2832031
3006211,131.9977722
3006212,82.8720016
3006213,4980.8339844
3006214,16.4195843
3006215,1.0840182
3006216,61.8456497
3006217,28.3195362
3006218,0
3006219,279.5397644
3006220,9.2591963
3006221,5.1240873
3006222,6.4615593
3006223,64.787941
3006224,4.7615728
3006225,302.3143921
3006226,305.8409424
3006227,8.1534996
3006228,5.4444375
3006229,380.4299316
3006230,107.1118011
3006231,1098.2022705
3006232,80.1286087
3006233,11.489996
3006234,6.3168807
3006235,0
3006236,4.066473
3006237,2537.2219238
3006238,0
3006239,408.9556274
3006240,19.7319241
3006241,665.6306152
3006242,812.2955933
3006243,144.5262299
3006244,168.0495148
3006245,163.2086792
3006246,2716.4658203
3006247,22.4844093
3006248,1.887778
3006249,31.1665916
3006250,22.9898033
3006251,0.8495958
3006252,179.4068604
3006253,15.4237223
3006254,21.306757
3006255,6.2668009
3006256,153.9115906
3006257,7.9114475
3006258,355.3017578
3006259,174.2688751
3006260,6.3287072
3006261,11.5131073
3006262,337.3688965
3006263,72.7621231
3006264,2482.3640137
3006265,0
3006266,30.6024647
3006267,1.8046459
3006268,0.0084535
3006269,1.3671073
